,OriginalTweet
34151,Every HAR customer requested case complimentary sanitizer produced received carton receiving soon We happy part help
8433,perfect food stock time! Tonight weÂre enjoying delicious get cabinets make something happen !
36834,Produce wholesalers launched direct consumer businesses artisanal flour mills getting much demand many shut online stores. ? sweeping change caused (w/ bonus cameo me!)
30514,"Food prices steadily rising . In alone, raised prices dramatically pandemic. A box gram crackers . increased . ."
25718,Lowe's closes Harper Woods store customers employee dies COVID-
21511,Bitcoin Prices Losing Strength COVID- Slows World Economies
6309,Grocery shopping age people stand line orderly fashion distance wait turn enter supermarket So much Italians following rules
19914,"Farmers health workers among forefront fight COVID- . Regardless measures enforce quarantine social distancing, people continue demand food like demand medical supplies."
17810,"Jennifer Haller, The First Person In The World To Be Injected With The Experimental Vaccine For The Covid-"
3464,Britons FURIOUS supermarket madness fight breaks amid coronavirus chaos
36061,Should US follow JapanÂs example withdraw Chinese manufacturing?
21828,Why testing exhibiting symptoms? Like Pence Paul. I'd rather test healthcare workers clerks grocery store FIRST.
359,Questions remain impact communities mean consumer spending patterns corporate confidence. Here's Regions Asset Management's perspective markets react week:
37934,You know IÂm sick seeing? Discarded rubber gloves supermarket car parks. Put bin absolute heathens
29460,Coronavirus: How COVID- outbreak affecting gas prices Canada?
3747,"When apocalypse arrived everyone lost minds, make fudge logs Yep. ?"
38832,TheHackersNews: ways hackers scammers exploiting panic espionage commercial gain. Â Malicious Apps Â Email Â SMS Phishing Â Â Vulnerable Software Â Face Mask/Hand Scams Â Discount Scams Read: Â
6224,"Rather panic buying food like selfish a-hole, IÂve gradually bringing home contents desk snack drawer. Had look last night concluded snack habits make ready lockdown, apocalypse."
39307,Got sticker order amazing CBD Hand Sanitizer &amp; thought fitting. Loved Zatural &amp; products prior &amp; happy see making !
40579,"WHPB circus begin. Cmon WHPC toughen up, ask hard question Americans would ask. No softball questions oil prices. Lives line. Get credentials pulled wear badge honor."
28173,put together concise summary information relation rights consumer
26399,We welcome today proposed measures support consumer credit customers outbreak Read full response
15497,corona time Merch OUT NOW World wide shipping awesome designs affordable prices
12548,"Singapore Impressive Return 'sense normalcy' observed supermarkets shops, say ministers | Video:"
22977,"The last coal plant New York retires state pursues carbon-free . PJM Submits MOPR: Natural gas power prices slid last week, power prices flat face ongoing demand destruction resulting COVID- Â"
33514,Fake tests Fake cures Price gouging People stimulus checks There bunch COVID consumer concerns know Please share older people life isolated susceptible
8787,I told stop I get manager told put everything back
19752,growth response consumers behaviour Impressive promising
30282,"While sight empty supermarket shelves may lead shoppers fear food shortages, experts food supply chain say system built endure. Read full article:"
15743,Toilet paper shortage mystery solved ?
26448,sees March identical store sales jump due coronavirus via news
37578,Walking around grocery store keeping . distance times? Challenge accepted.
37926,The LÂOccitane Group providing support healthcare workers Asia Europe variety ways.
5112,"The N- masks go emergency personnel, local hospitals, county employees need them. They're facing shortage many unnecessarily hoard face masks jack prices."
31214,"""Faith &amp; Guns"" vs Virus, apparently that's need ensure death"
21932,Anybody need hair &amp; beauty supplies I'm always stock &amp; I ship immediately. link also always bio!! Great prices I everything Combs &amp; closures braiding hair &amp; edge control!!
35578,"Based I work (grocery store) Covid- happened experienced theft everyday due mostly due large homeless population. Pretty much everything said true, big corps factor loss theft"
37837,Alarming informative video everyone watch How particles single cough remain air spread across indoor environments like Please Retweet help stop spread save lives
36968,"A aerosol simulation: If isnÂt advertisement online grocery shopping, I donÂt know is:"
19384,Is something bad coming Futures look bad opening Oil prices lowest And Coronavirus panic
29759,"I watched person grocery store fill shopping bag walk right front door without paying thing. Looked back, ran car took off. Hopefully preview things come."
10364,"Coronavirus pandemic | Bigbasket, Grofers urgers people panic orders surge affect deliveries"
33745,low oil prices hit economy changes undertaken since crisis help weather current difficulties spoke reforms undertaken since help mitigate impact
31339,To put terms Financial Twitter understand....think wearing mask grocery store like Âstop loss orderÂ life.
9093,"ThatÂs awesome idea! Through chaos IÂm grateful (in addition positive people like you) essential workers: grocery store employees, sanitation workers &amp; healthcare professionals working hard us! HBU"
24210,Today supermarket Tokyo It seems week increase cases sending many people panic Shopping
34211,COVID highlights need improve health literacy institutions public Consumer panels suggested rapidly review content
7228,Things tough right help please share A family need Mom SAHM homeschooling Dad immunocompromised kidney transplant Wishlist Venmo Grocery Store Gift Cards Diapers size Baby wipes
18843,"Bookstores places buy books. They're community spaces, customers go browse, talk, eat. It's they've survived Amazon's discounted prices fast shipping. But now, forcing people stay homes."
11483,Thar blows!
36185,Lots people asking consumer rights events cancelled services goods provided See Q amp A
35123,"These days, familiar place Â grocery store Â looks different. They remain open essential businesses, even stores close. But theyÂre making accommodations keep COVID- spreading. via &amp;"
33191,"ÂWe still arenÂt seeing changes agricultural commodity prices significant enough affect global deforestation,Â said , senior adviser"
39888,Normal Problem Workers deserve decent secure well paid jobs Leilani Jordan worked grocery store She died due Her last paycheck Her mother said tears
